"step","stimulus subject 0","response subject 0"
0,"stimulus","response"
1,"reward","response"
2,"stimulus","response"
3,"reward","response"
4,"stimulus","response"
5,"reward","response"
6,"stimulus","response"
7,"reward","response"
8,"stimulus","response"
9,"reward","response"
10,"stimulus","response"
11,"reward","response"
12,"stimulus","response"
13,"reward","response"
14,"stimulus","response"
15,"reward","response"
16,"stimulus","response"
17,"reward","response"
18,"stimulus","response"
