"step","stimulus subject 0","response subject 0"
0,"s1","b7"
1,"s1","b8"
2,"s1","b3"
3,"s1","b7"
4,"s1","b1"
5,"r","b5"
6,"s1","b1"
7,"r","b7"
8,"s1","b1"
9,"r","b6"
10,"s1","b1"
11,"s1","b1"
12,"r","b7"
13,"s1","b1"
14,"r","b7"
15,"s1","b1"
16,"r","b7"
17,"s1","b1"
18,"r","b8"
19,"s1","b1"
20,"r","b5"
21,"s1","b1"
22,"r","b9"
23,"s1","b1"
24,"r","b3"
25,"s1","b1"
26,"r","b1"
27,"s1","b1"
28,"r","b2"
29,"s1","b1"
30,"r","b6"
31,"s1","b1"
32,"r","b6"
33,"s1","b1"
34,"r","b5"
35,"s1","b1"
36,"r","b7"
37,"s1","b1"
38,"r","b3"
39,"s1","b1"
40,"r","b2"
41,"s1","b1"
42,"r","b4"
43,"s1","b1"
44,"r","b10"
45,"s1","b1"
46,"r","b6"
47,"s1","b1"
48,"r","b3"
49,"s1","b1"
50,"r","b1"
51,"s1","b1"
52,"r","b2"
53,"s1","b1"
54,"r","b10"
55,"s1","b1"
56,"r","b8"
57,"s1","b1"
58,"r","b1"
59,"s1","b1"
60,"r","b4"
61,"s1","b1"
62,"r","b9"
63,"s1","b1"
64,"r","b10"
65,"s1","b1"
66,"r","b5"
67,"s1","b1"
68,"r","b3"
69,"s1","b1"
70,"r","b5"
71,"s1","b1"
72,"s1","b1"
73,"r","b9"
74,"s1","b1"
75,"s1","b1"
76,"r","b6"
77,"s1","b1"
78,"r","b8"
79,"s1","b1"
80,"s1","b1"
81,"r","b6"
82,"s1","b1"
83,"r","b7"
84,"s1","b1"
85,"s1","b1"
86,"r","b4"
87,"s1","b1"
88,"r","b7"
89,"s1","b1"
90,"r","b6"
91,"s1","b1"
92,"r","b8"
93,"s1","b1"
94,"r","b9"
95,"s1","b1"
96,"r","b3"
97,"s1","b1"
98,"r","b1"
99,"s1","b1"
100,"r","b1"
101,"s1","b1"
102,"r","b7"
103,"s1","b1"
104,"s1","b1"
105,"r","b2"
106,"s1","b1"
107,"r","b5"
108,"s1","b1"
109,"r","b10"
110,"s1","b1"
111,"r","b2"
112,"s1","b1"
113,"r","b10"
114,"s1","b1"
115,"r","b9"
116,"s1","b1"
117,"r","b4"
118,"s1","b1"
119,"r","b9"
120,"s1","b1"
121,"r","b10"
122,"s1","b1"
123,"r","b7"
124,"s1","b1"
125,"s1","b1"
126,"r","b10"
127,"s1","b1"
128,"r","b10"
129,"s1","b1"
130,"r","b7"
131,"s1","b1"
132,"r","b3"
133,"s1","b1"
134,"r","b7"
135,"s1","b1"
136,"s1","b1"
137,"r","b5"
138,"s1","b1"
139,"r","b9"
140,"s1","b1"
141,"r","b1"
142,"s1","b1"
143,"r","b6"
144,"s1","b1"
145,"r","b2"
146,"s1","b1"
147,"r","b7"
148,"s1","b1"
149,"r","b8"
150,"s1","b1"
151,"r","b10"
152,"s1","b1"
153,"r","b9"
154,"s1","b1"
155,"s1","b1"
156,"r","b8"
157,"s1","b1"
158,"r","b3"
159,"s1","b1"
160,"r","b1"
161,"s1","b1"
162,"r","b5"
163,"s1","b1"
164,"r","b10"
165,"s1","b1"
166,"r","b7"
167,"s1","b1"
168,"r","b4"
169,"s1","b1"
170,"r","b8"
171,"s1","b1"
172,"r","b3"
173,"s1","b1"
174,"r","b6"
175,"s1","b1"
176,"r","b7"
177,"s1","b1"
178,"s1","b1"
179,"r","b5"
180,"s1","b1"
181,"r","b5"
182,"s1","b1"
183,"r","b3"
184,"s1","b1"
