"step","stimulus subject 0","response subject 0","stimulus subject 1","response subject 1","stimulus subject 2","response subject 2","stimulus subject 3","response subject 3","stimulus subject 4","response subject 4","stimulus subject 5","response subject 5","stimulus subject 6","response subject 6","stimulus subject 7","response subject 7","stimulus subject 8","response subject 8","stimulus subject 9","response subject 9"
0,"s0","b1","s0","b2","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3"
1,"s1","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
2,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
3,"s1","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
4,"s0","b1","r","b2","r","b3","r","b2","r","b3","r","b2","r","b2","r","b1","r","b1","r","b2"
5,"s1","b1","s0","b3","s0","b1","s0","b2","s0","b3","s0","b3","s0","b1","s0","b2","s0","b3","s0","b1"
6,"s2","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
7,"s3","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
8,"r","b2","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
9,"s0","b1","r","b2","r","b1","r","b3","r","b2","r","b2","r","b2","r","b2","r","b2","r","b3"
10,"s1","b1","s0","b1","s0","b3","s0","b1","s0","b2","s0","b2","s0","b3","s0","b1","s0","b1","s0","b3"
11,"s2","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
12,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
13,"s1","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
